X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
86305,830,27,10,379,9811,1.21,886485076509.6729,39.72402873138891,25.615379696549716,33815.84752631402
29693,832,15,1,174,7717,1.38,924445631605.893,10.553266111220756,19.446608675463306,26138.173090823653
72932,172,28,21,339,8182,1.8,1382179677872.952,21.792149158122687,27.632071279148356,18448.1089619883
94016,177,17,18,489,7679,3.3,492893763126.3793,20.438280837056418,27.64982990914867,9396.733562499601
26658,456,11,19,283,9227,2.41,1756115256011.9978,30.85118209753494,8.041758782899816,8185.712252310196
85478,345,5,2,165,9560,1.93,912517862826.9827,28.64052026928288,26.997994311939202,54636.48168067708
19431,215,16,27,144,6556,2.01,1868495282071.7087,13.196029302881405,18.626085645695294,13612.615282277708
3747,695,15,4,141,9110,3.09,615409938019.3186,40.454058819566086,31.21009335639573,1177.5335145865517
60150,744,10,11,16,4217,1.07,984625538476.1738,37.49084314766738,27.68543560475593,214591.1615924509
66725,159,14,3,402,2539,1.03,1578506254339.9956,42.8457686767052,17.21617146545936,5978.946738925005
85654,318,2,9,132,9380,1.12,1156260913522.9277,14.441390324302073,23.231188205847513,132923.67138940265
36773,854,16,10,475,6186,2.17,1356366440768.1162,30.249294041504584,12.661850595436496,4689.741573602481
68435,284,19,28,164,4924,2.45,633322975998.2783,34.14888311876223,14.968386838653508,19448.38894776823
57886,809,8,2,284,8491,2.56,724072465293.9558,11.957585116717993,12.850530345604007,21961.589462224412
67803,731,15,7,204,8469,2.83,1064465628786.9554,48.37662866844491,26.027751518344715,15472.871103509606
32551,417,10,15,156,5642,1.47,484711702440.1411,41.77736272388286,8.197184456108543,15338.75127243651
12394,261,30,27,120,9222,1.66,339981725610.8357,19.746069144767766,17.77455454900015,16007.102657063562
70092,302,5,30,481,2136,1.61,1703224558562.6572,35.1500596227277,28.10158395885865,3430.103537502524
4890,802,20,19,267,9777,1.37,1572223258796.323,15.735062743045741,25.01792065714828,3157.1323380187337
42606,842,16,10,432,2191,1.61,1870908201944.752,44.92841406072614,18.12210589584805,1781.8180547468826
97276,446,21,24,405,5650,2.53,1214448433428.8699,13.93365366342762,23.193040366877938,14688.460969507802
81038,229,26,20,296,4363,1.92,898504045405.929,46.163778986972694,18.363149510354273,8181.9971753156005
88313,354,22,14,422,6530,2.92,295739930433.62744,43.11434024176145,28.256180383391232,7408.871307618835
11627,87,12,4,359,2484,2.34,1715888184495.496,29.12904840996027,21.74243847820142,715.804711284297
9792,862,23,25,116,6426,1.53,966892472054.1066,36.10397563925841,23.182835374036806,6200.45776284801
74969,234,30,11,297,8307,2.17,1166154277604.1255,19.832444535520825,31.726909597415304,14996.03433815385
44001,814,13,3,403,7763,2.48,695694328476.7043,25.374011240889697,26.48257519199624,7803.5796172232285
77552,652,9,23,373,9128,3.17,1095358584798.4194,18.697788048224247,14.863027874410818,15201.107739994966
24897,659,17,17,178,7821,3.08,1585329389341.8928,31.104703678049333,26.551379043420106,5380.208122014336
69148,635,20,7,512,2257,2.07,1453293527112.0938,22.74717377356928,30.283681960840955,3316.7681722799157
24483,169,32,26,218,9868,2.62,1978953019939.046,24.061893433841043,15.081830656311194,9031.974358783582
49555,453,28,11,115,405,1.74,1041733041413.7859,27.710607167773116,27.615184424464836,1988.1040395323878
18159,846,12,18,296,7223,2.58,1106429493003.9934,44.903684661770626,13.70771445387284,2455.5690775390763
81077,88,25,28,419,2153,3.28,200179440249.4887,31.94477977923809,18.416801720362066,2756.9215702907163
36920,593,5,14,272,5912,2.56,839827331118.5375,42.263841802559014,24.56415023943969,5421.185345352423
93067,102,24,14,109,3444,1.76,1851998213775.4502,43.94208213894324,13.844660677146134,27174.591890197382
68121,942,12,6,339,4556,2.61,765904789125.2389,19.8171352092184,12.495087107618701,10040.953036232044
70479,945,1,31,294,1308,3.26,1555612484886.2966,41.10758134231726,19.10104779693408,1874.1983189006303
90475,625,20,29,242,1958,1.34,1957438887017.2795,35.94648905466106,26.796836774957374,7225.343051945256
20457,403,28,9,377,2803,2.21,341012367177.3413,30.296214866485478,22.30071715093255,1228.6982104081865
67557,648,16,22,165,2071,1.8,734586809284.5308,13.54667784183944,24.829150373441436,13026.31874522744
78189,631,32,3,366,1213,1.6,1001310965371.2775,32.893534727954275,24.542650918107967,3031.283662314922
79953,545,30,17,77,1083,1.99,551012481300.8726,16.21523832098255,21.067974144977832,14871.912236481234
53995,903,12,28,144,2227,1.98,123629096591.0768,42.65021255338123,15.574644215265657,8267.952215279462
41757,115,9,12,202,3739,1.53,990347871609.8865,47.384872425118985,18.121069406011504,8788.384371698081
10692,74,13,31,83,7576,2.01,1119570735223.2437,29.124306164229377,17.134891350413408,11827.255169931352
46758,697,17,4,418,660,2.58,1288325459170.8977,27.621087101982766,9.897673094938815,662.2617048432089
73409,870,17,20,45,6752,1.06,1671708684620.7307,29.551291661773945,29.563094266390145,186093.91919395182
72211,965,4,16,400,4487,3.47,580780841466.9614,12.687283712708645,23.40451866481486,7375.917950474514
66697,637,14,29,319,3032,1.74,215968530337.17737,19.47926227896179,28.572535965156924,6351.5410315302415
38065,841,19,24,290,8582,2.56,270686269386.27454,47.624434204841265,26.625451190278504,5320.800331709348
93093,164,7,10,142,2009,1.71,1045078040474.8152,23.80297599967474,9.639086875924166,27434.763721406176
33606,426,27,26,451,7330,1.98,1852249310200.4387,33.654309185360106,13.191369061769782,5798.766089460121
12534,96,3,32,228,1528,2.37,1966200553007.3738,35.9656696872412,30.817631322568015,537.1260304199665
95663,321,1,30,421,1047,2.53,489597454458.49365,45.08624049732216,19.086332982852163,1377.579236133108
41397,407,12,29,321,1448,2.93,388738039798.4459,19.527133769014796,27.48656711228441,1297.167759658097
92387,800,32,7,465,8672,2.98,771596438422.9031,45.605203781466244,21.811441621042132,9929.57530142363
2016,498,15,10,149,9996,2.3,981390368806.5278,25.666240820117082,27.765485189534807,972.5360847471958
90789,929,11,32,463,409,1.19,1635324037673.4553,46.87108229032577,25.630597101621795,847.4483293706348
56591,244,10,7,420,3514,2.39,1571752960555.4375,26.452717498086958,14.71355467839587,4813.648609238562
90812,179,2,23,496,5889,2.19,1853065578291.06,14.158399292258323,31.78914888258133,9903.21209977536
24247,604,26,28,418,9790,1.54,1730391403576.2915,12.084916401893171,19.772503045993208,13393.265665742749
25300,502,29,18,234,6668,1.03,933705703560.7441,48.691519487432146,22.039859669831504,10422.202811217112
75065,180,4,9,436,8952,1.79,136143382995.326,14.853446749551482,20.970440793192022,24071.043021858844
83798,119,17,22,334,3547,1.65,549520148654.3742,31.64766505537745,29.24436899937642,9226.063782402009
10268,355,17,18,172,2373,2.21,1259103424606.9536,31.079179826181324,14.717358598710435,1130.8500490870642
87807,926,28,17,203,9789,2.9,1052839312108.3964,26.054289464115147,9.481098364741445,45061.016062098
13185,427,30,11,491,2242,2.1,556304444497.8461,26.721236447232705,18.27422726454396,595.2139511898235
64704,821,8,1,177,9897,3.38,350038539554.64417,29.028645118412552,30.0396516884277,18905.598680439125
87779,435,23,17,144,4839,1.55,510423053588.6838,13.981370493632127,18.543497869613187,66285.32016871577
40099,113,14,4,319,9723,1.55,593515343825.5662,41.63627458375458,14.661475316970698,13140.552024725812
9571,672,24,4,104,558,2.51,1747852253947.7268,25.082551559348524,22.843902952325667,347.81822971551213
39044,317,29,14,398,7680,3.24,1449497684317.7278,19.781583447868645,25.7011455492779,4092.0552496423375
52214,413,4,28,420,437,2.68,1149431670390.5684,22.73069244613197,19.106160913942702,554.2755607906057
62228,896,6,9,177,5550,2.68,139787941373.08096,34.47479196002956,17.12066445373954,14373.66317571655
49984,823,31,13,425,7480,3.02,1660273089943.7769,41.00420322321453,16.748106237778067,5347.455619730433
41774,301,29,28,51,4120,2.67,1149680900394.6436,16.136787886509843,18.111502129627738,38333.64362814789
3568,323,19,28,242,8636,2.9,1291946827300.5637,33.70275155157443,28.224116002832506,615.1286444934303
63592,484,27,16,166,5743,3.17,224728696852.10657,26.896491883920433,19.581451060886586,12174.275707602283
68563,746,29,1,96,1042,1.02,1648215092350.229,44.47888310226046,15.544545021476399,10906.706401197902
3695,55,24,3,62,445,3.21,1680853410312.1182,47.97196323236984,12.375558823769232,163.78682224199537
49190,987,4,19,505,3994,1.54,1778349816682.7725,37.14169528979848,14.782787446704134,4705.213671767322
6258,894,3,8,219,8616,3.28,1103370036703.5132,33.592205686079666,19.10551521431173,1666.5902367818815
88538,342,20,18,443,6710,1.67,848684530748.3212,41.214218717950146,21.14753492009978,11642.112188316698
40504,492,6,6,163,2238,2.14,238788030690.12094,29.832241836429514,22.915743237902745,5351.099917766146
34159,239,27,27,246,4489,3.33,468381620161.56824,12.214894072980877,9.713106007649166,6918.071951554287
14986,823,23,20,42,8815,1.27,528580891853.04193,38.043833996069054,22.716102387863543,32822.07031730379
62858,748,7,29,505,7926,2.86,219110932002.46274,33.215383275012115,16.447836231564622,6851.014795819018
13666,695,14,26,204,7916,1.98,393312827169.82556,16.057510800342456,14.167274864235598,9389.552200381484
39660,469,31,6,180,358,1.06,1784926693491.3135,18.51867983200234,15.945435722192391,2558.412746296759
4561,569,12,29,227,1210,3.35,1136264873545.5776,19.227062215533092,26.827172705553924,127.93739258459948
27854,737,16,5,323,7425,1.29,1552533441463.7332,39.296386586373416,27.278913394296872,8910.471672054646
65505,367,20,12,90,6587,2.94,622545277153.8649,30.73487896142354,10.490190329210638,39109.8575370326
53251,453,8,9,107,920,1.96,355736450502.6544,11.915774061406896,19.872171389068388,8131.781904090774
23662,781,23,9,77,6088,3.03,809182279446.1462,43.51860183308433,20.70796167234546,10175.946817352615
9392,352,2,17,81,5735,2.88,1606671861704.3428,35.79865717132371,8.725142387793323,4662.691024714013
31535,528,13,19,423,4764,2.58,664929484402.5985,39.326006949250356,25.209517511669294,1990.1867511985772
79603,618,8,17,95,7193,3.35,488616295132.415,47.49747211533152,16.803056436956528,29000.327985190088
53256,978,25,22,155,4704,1.25,142554507196.3712,20.406705220120756,18.031945350863282,28206.80459332007
90135,194,21,16,415,1663,3.0,1285621271739.5159,33.58433546935663,22.63828076815983,2376.7550949404176
36222,842,31,12,435,6443,2.68,928061360309.1617,40.405937648114744,19.25457050266871,3757.535350325647
78373,572,20,32,145,9499,1.79,591637898248.3171,30.511670061388724,25.9507977135152,57315.267480278664
80575,196,16,3,488,8600,2.36,1087532892868.6272,29.442792684339445,22.30060676208812,13249.551483114832
97354,880,4,14,269,1939,2.61,1431185597956.3682,47.148967331831734,13.424837807952299,4774.408109396797
85651,729,29,17,461,7775,2.84,570186946251.4404,19.744123356914265,28.89170803523662,11478.683049390198
64335,597,16,22,335,8101,1.47,1256664175898.9568,36.11538594917286,13.17902664607996,22231.35904678558
11965,326,20,16,44,9675,1.26,594290435111.1399,48.81153001618207,25.124785955085695,25153.525740233734
25538,73,6,21,491,2406,1.26,1974655648980.7598,18.79948682068307,27.013023928072926,1806.3618223214514
71592,955,27,12,217,9472,1.73,1491541514592.2148,28.496471486101022,24.518772711912952,29691.2218505285
99018,316,4,28,252,5240,1.39,1245050476080.1792,49.01749168263422,18.123308021231466,19353.669552803094
9110,970,16,24,102,2786,2.34,427428460245.6745,11.434165592659134,29.070871336932296,2896.0858905507985
80309,418,23,30,111,1060,2.09,1214148390448.9038,35.19418325511001,15.86479315538202,8473.817980645777
28266,169,23,2,302,8729,3.23,1620866548497.2832,26.181656156736068,24.48983035135128,5619.626473442636
53992,218,21,8,354,555,2.79,1500504021658.1553,40.843682952008926,29.06391345283385,519.4475825336331
83948,941,13,12,414,6867,1.51,1578247876290.0388,22.929626403903974,11.730270236244593,21749.111259634472
99806,747,5,21,454,3917,1.11,703819230645.9858,24.915334455972467,23.663245084120618,12980.420217499595
7910,462,15,16,304,9861,2.77,723700781655.862,30.625473137444025,29.62302162990587,1650.317240685142
91982,585,26,8,267,9395,3.11,1123879525932.0962,23.83528466372814,10.473950425899652,24577.18696922174
1206,893,8,28,480,9910,2.75,629450276246.3474,20.38297191987027,11.498078142062152,328.3836062911611
88054,447,7,16,195,1612,2.61,314724949640.58386,24.21335077934919,17.078134914556237,6679.090840409957
88897,831,14,10,115,4838,1.62,976131580316.4769,46.31803972198562,31.863458414318572,34540.9303580236
24419,457,7,20,419,491,2.24,103655936077.82225,23.70701395124234,13.374458846403893,310.030610941647
51636,447,22,15,88,2721,2.81,1545440767605.4524,45.97729470504773,15.793285860991737,9722.330140772709
51015,57,7,4,437,6276,1.48,1524405146612.0996,18.200786791206546,28.04232145078939,11557.456413093187
55268,402,23,26,146,9212,2.19,1148640175234.9536,36.88723154722907,11.137840579492174,30334.618744009083
88939,416,26,31,197,5819,1.29,1520476089239.0852,39.798495867135586,31.90895310368329,26892.16887380245
19141,87,30,15,209,6141,2.33,1286603693380.4868,14.454633175197449,25.732679933905896,6129.990376767978
81356,284,18,4,33,3700,2.43,1425165093981.2754,31.759444260152897,31.020088518649573,57010.40760161514
72910,665,30,32,486,5310,2.34,222846084899.6803,10.52346405182389,11.465551869025347,15429.374521780188
57044,137,10,30,141,4608,2.17,1774404371237.619,47.129043632151955,13.578495867321955,13902.416168021344
68214,161,18,11,226,6542,2.47,1323469395135.71,30.970484220719314,16.898596075067704,17809.116008521483
34827,880,14,31,22,7754,3.49,1260198548933.435,11.470639696806577,9.224272441660041,141491.5777086686
56820,701,10,6,434,6316,2.56,835757830771.1641,37.32891657586409,9.456599461110336,8165.039845373344
63623,407,7,4,395,7985,2.88,153457283716.59003,45.428302829018335,29.691714109291656,5000.477573445466
82734,774,30,9,129,360,1.48,1812777294286.411,39.500846766962,9.02595830862487,3006.6138670813334
76450,998,26,9,355,6933,2.33,1972763931121.245,15.34966655468697,25.999032779580006,12451.687612083722
94426,339,7,3,99,9627,1.02,1634794622973.0967,31.59551182937839,25.22341602477007,178463.65679033642
23299,122,7,23,354,6044,1.08,1838574410868.4382,39.3239416148143,9.747550596398252,6342.5622751917745
44585,424,5,28,376,6234,1.81,329819142585.15,42.02280246962408,12.503258362355698,6826.413494637269
65044,565,1,5,479,6975,2.17,344482891993.9054,10.640080533093887,18.915615337863812,14482.82621866482
43557,833,14,15,117,6928,2.44,1771251842917.3894,21.34957839070172,23.399772472950737,26871.33518694707
50080,141,18,28,484,434,3.22,209261255160.8802,45.38575015115033,29.499844363075745,206.14011004669737
3693,592,13,9,108,7769,2.93,277086695886.7563,20.337274451210952,20.643965504183647,1902.618121830978
96003,672,25,2,507,2879,1.75,1652010067628.645,28.901285153946738,30.472802579178047,5134.738550051036
96259,616,8,3,331,9095,2.86,1158251869992.9768,37.86660838275546,12.56613172630209,17110.50542444522
70163,371,8,26,117,7428,2.37,844281439504.5985,49.42394948688772,22.946720459994335,30629.721589376957
26939,596,10,21,508,2537,2.95,1151552025760.441,27.034414991792133,28.271370440344086,941.9434179303586
49925,1010,32,12,266,2907,2.03,1769620619037.2705,30.14698490883696,13.599791681071945,5284.738811360107
43941,387,17,16,39,5290,1.23,1538551385766.814,32.34518283440531,26.925088134933212,79454.72860636938
22834,923,6,5,500,9232,2.55,1414053948211.6587,19.366615571264255,17.606941452024085,4372.795073521659
19047,199,15,10,492,3263,2.39,1956082620994.4148,24.74713412908814,31.990980186555177,1103.295386995998
27105,588,15,28,494,9194,3.38,1090482853937.497,27.37865154185277,10.197234860319911,4441.020502915608
76766,483,25,15,380,7588,1.41,112015741462.7824,10.772936208890265,21.27853540687578,38112.213730182164
16707,936,16,14,182,9560,2.64,915162466756.9691,10.304580338345467,26.792839780222224,8487.88095149884
22976,136,31,14,155,123,2.19,283486690023.94415,18.972345053372855,24.228719417690932,207.78464160440214
45262,181,8,23,109,4752,1.95,321262189357.8488,30.48893698484495,20.13403828476484,18552.144090794427
24776,177,19,13,196,2848,2.99,584311732877.58,48.22766407507957,20.31461549715099,1984.6892686400895
31080,747,20,16,79,2550,3.03,824597681516.5405,48.90417570476909,17.730309358148556,5883.241596000553
67842,905,15,30,19,9688,2.79,1015039207512.0323,35.88738187153771,16.215210203808383,248448.89559199288
62373,330,3,8,109,8195,1.21,422658124630.1582,43.08037297761059,22.247997075579626,60005.98677320077
7776,198,6,8,404,3457,1.86,692268720474.2537,46.02797535778712,25.96081896422988,570.9728998553544
93787,744,30,30,287,8195,1.12,625424904257.1873,43.56552116767539,14.702492919076448,47683.84117365279
56016,677,25,17,298,8183,1.86,793970158564.8007,31.748291269005353,30.718853407392004,11068.547997299534
10474,754,31,30,147,6072,2.62,305182053953.12915,38.16694354309517,16.75564157324417,3243.8887478860497
59053,79,8,17,87,8255,2.3,854947817416.0607,10.145649623339622,18.415393041947578,89680.88171403004
22959,669,31,3,319,7169,2.76,1153265925798.5186,35.92284532459267,17.867360772795458,3072.5173293670805
6530,270,32,1,407,5438,2.38,284201433906.0409,27.034549814121362,10.672154611207985,826.3285038724714
95856,38,16,17,96,2632,2.39,1089463433563.5376,35.78848860498026,10.78186578553239,21583.476344830455
4748,495,15,26,189,5437,2.28,1536234429068.7178,37.77631141077068,27.086502644785785,801.298050840501
98504,484,32,24,315,3873,1.91,115655408170.05473,13.915834543790297,17.151759761325295,18308.726014566822
99098,815,13,16,466,6565,2.12,190303615958.46637,44.98165827807029,13.183702298081979,13212.978872674714
14545,928,26,17,490,4761,1.28,986301151618.7893,17.029271897764964,24.98481049460974,3065.4262137159344
67199,402,20,25,67,2157,3.09,1758277354890.2222,10.418413249528111,31.03377724421886,15225.007476298711
35766,580,15,2,305,777,3.22,1995798554279.5657,27.188282902010464,30.483257670407617,432.1899808458251
74530,518,18,25,461,3074,2.92,277448252931.39636,13.58663398164837,25.361769580565902,4290.345651136226
94557,242,13,14,252,8576,2.46,134849722016.75711,48.2390917852731,12.598939978035773,22911.694327790752
62087,196,24,7,292,5748,2.42,534662851987.6261,21.35248621758094,11.698225861662168,13067.469189305428
96839,156,8,25,506,6544,2.18,988193458233.632,18.943983813533556,28.904155234782657,13530.911434403717
69840,368,14,19,295,1940,1.58,1186412232335.3062,20.47958866475399,31.107542297575268,4673.752031699715
55384,223,28,1,59,1978,1.96,1949621332459.5454,21.33424482850918,22.935648930066776,18089.505829326845
52005,761,11,17,385,6389,3.47,1788081014840.8914,12.502935973188695,29.630110655132135,6224.9478659144825
47576,245,6,27,269,9902,1.36,1167987524849.5376,31.600263415711648,27.557358688950373,19192.110353329586
40353,605,30,31,440,7319,2.36,787256302516.9492,10.720208301841406,11.696306698656429,11312.958069316655
63003,359,24,10,428,3414,3.17,710464525335.4803,39.87081213093269,13.351271771477503,3427.1551175897353
84211,988,25,6,374,1478,2.13,1187986877168.5806,40.709211646623714,9.626220453689779,2935.3380413017685
53733,412,29,7,149,5440,2.51,1470570398372.2087,25.987915626258836,19.377365870395714,20132.004022259294
66318,704,1,25,71,552,3.07,1015165064484.2944,48.832759616024894,15.774756924707386,2192.6299471368657
90474,609,25,6,29,8633,2.37,678357681412.064,41.27174122156963,18.225104600564148,223984.7266850007
24664,829,2,5,193,492,2.83,1265014180085.262,14.922620862109817,8.207934856198674,1119.83780873578
68172,270,30,32,477,5571,1.87,1160089765160.8127,49.19393020963426,25.30985634422344,5805.672423382657
86616,563,32,30,116,1369,2.83,911999849750.6134,43.80488560948426,12.813720463492453,7038.889520137035
94264,731,13,2,195,8237,1.1,1521875997666.184,38.159623871730304,16.838381832733397,64163.06403018172
27736,113,1,18,487,3150,1.38,636220163965.6741,36.13797269821429,17.657018976108173,2673.4336996798147
95209,394,32,24,476,7380,2.59,1021357502982.0063,34.19000197840485,9.589864354097168,11680.238309012531
1854,536,24,31,272,9262,2.12,1886645098901.0195,49.60903909048766,16.772354464861234,520.9452765775173
91084,233,24,17,283,4894,3.07,1473374505998.4834,29.139695684015415,29.596325542515185,9743.215722878042
39623,951,27,24,386,7510,1.85,837146596173.6097,16.63312051904427,29.436883170971726,9886.481102889136
8392,535,4,27,377,265,2.92,1137737692104.8308,21.778346186738624,8.590157852049384,74.63351235992695
56680,675,24,26,423,8546,1.35,870415604640.3136,25.008661164205797,8.714953702423513,23591.67789956441
47717,68,23,27,52,8593,3.33,313841231884.2388,22.65722018103923,22.25517625334864,46184.051876345016
88092,675,29,23,483,6463,2.05,736380682169.9552,11.214088324289829,12.915751434092222,22445.638111509663
51859,620,2,7,469,8179,1.58,1734841956564.0176,12.949085192347436,29.564271469727025,10979.671207004081
27309,632,21,21,219,5130,2.97,976283791974.7275,10.197131091467053,19.588501128463,6566.6777274612805
88455,1004,30,19,484,1605,3.37,1210811250921.4155,37.164476109606476,15.819032190066707,1713.2971342198396
64734,433,26,7,274,9548,3.3,444748842751.73676,36.58016747009367,30.87864606242272,11537.699810524256
71467,796,20,23,170,7509,1.59,776839518686.9995,12.7251633848757,15.630275167344312,82069.35948401768
53662,887,16,7,253,4440,2.68,1865489471299.2085,22.607377329318798,15.699884734622517,9988.247110952545
99506,737,3,16,324,309,2.37,697066441246.8872,21.320489260021972,11.194331322520124,1424.5216686790598
13688,207,17,12,115,3893,2.81,576066023557.9272,28.144186629815515,13.334049390679045,3643.7987338413254
26342,576,5,15,288,4621,2.22,206209652079.2752,24.34786954630569,26.251776562437378,4030.0939516490057
38157,601,26,15,128,3147,2.17,284738554860.9272,42.8204828206294,26.233899115694953,7454.436625912484
68863,498,8,11,125,1080,3.21,1211099742363.2212,45.307216533198556,17.278373028072515,3092.8041035531246
53083,232,12,2,158,2219,3.18,1354062317686.8645,18.24163958737791,16.385003016588822,6575.147289836137
66733,571,25,3,182,3845,2.97,1319002911482.6187,14.839919068920814,18.041470960868143,13066.002473149198
90045,578,23,19,275,277,2.76,1125675713449.8892,43.57222434600905,15.220085233936068,517.5407247253524
35698,668,12,20,160,1646,2.7,1032845465496.1072,30.05983265016063,22.587063751410724,2276.078995911438
81623,425,27,28,245,8590,1.14,237067743462.11365,22.97493827017012,28.07797923916121,53162.0302848256
23671,864,1,32,410,3666,2.87,1697321129451.329,12.055699480064966,8.224966677355487,3962.1178396386686
26184,73,1,25,283,374,2.6,1074853441859.0317,34.244988571856986,30.46416972091494,228.67352484289663
94384,628,15,26,510,3095,1.76,350637871702.5975,18.30903549169934,10.830881080981829,11022.880821279734
43107,424,32,15,47,152,3.05,358113965902.71704,11.507469535846763,29.592946963696377,951.1916540663761
87202,731,17,16,426,7875,3.08,1074617391227.3771,27.79235428708299,13.60537519289456,12247.88247619252
52663,654,2,1,443,9715,3.33,564695540922.8745,33.885500017227194,30.00878220907592,5967.655089903712
16708,814,17,15,314,1727,2.05,1851733462121.1328,16.85507709713608,26.895946021848584,1170.3926949491781
92906,472,20,31,234,6143,2.38,1048002968961.9648,36.05812652925835,14.460063978831947,16886.796771513535
50811,868,26,12,192,7923,3.26,1958995191905.5005,17.5555152138285,8.678631479858902,22005.180010068758
3811,648,9,7,119,8780,1.79,1494901533533.0195,10.829595120594266,25.180236990494013,5168.351478353619
57250,537,12,7,251,8708,2.99,1640327890196.7266,15.957296485112082,27.722305876209568,14794.093063099466
73082,949,4,11,108,9212,3.48,838869648118.8829,33.47979876729604,24.314338133772353,25671.26462232963
35754,351,13,20,216,1653,2.63,354639481297.087,35.412381041263046,17.159991381586067,1744.3928959899115
96742,584,4,29,314,8957,3.46,1410423028566.3918,44.59167033141191,11.05741150338509,16210.192447563086
12411,246,7,11,402,2569,2.29,873435281628.3829,12.495698297650044,16.32916932922171,1326.26485727765
3911,102,14,17,246,1574,1.38,1902875512618.582,48.11830869529508,14.44601523398067,257.0813354484147
68270,599,27,3,428,6577,1.44,467901260199.4621,30.87695752113558,25.354152995809073,10891.261292644273
84763,950,9,16,270,437,2.83,1290356551917.342,19.823525619670495,11.824662007992057,1274.047363607004
9680,267,23,5,100,7091,1.0,1745516245160.9204,24.61660539513296,27.669022061859994,13126.282067192387
85896,312,1,28,50,8560,2.65,865375193949.7714,12.227093467400923,22.686620372698286,171373.69171207264
84879,1018,1,2,132,1187,1.38,1911968476651.2932,14.403663694521448,19.581648104768064,15127.021105179767
72295,648,20,23,191,1393,3.46,245571508110.2782,45.296057774954775,16.645571373203122,2052.977913707417
89614,933,4,30,473,8948,1.41,1215158922993.0742,14.236321536091655,20.179847843506753,34823.106177912014
12111,918,1,26,486,6064,2.38,1577034768708.7078,12.233583587602741,20.963573915464938,1697.6018108092035
38504,193,22,26,438,2928,2.67,483433138315.93195,33.93071526171038,13.687637798981577,1766.1088444998866
2802,222,10,7,488,6572,3.05,209929159041.3194,25.309387637082278,31.73010949624679,240.73486283755452
9155,40,2,28,423,4073,2.15,251805462600.03192,26.237172807915066,29.829143797004246,761.8334577388136
74656,91,27,10,291,6761,3.33,706535555444.0922,14.810926879284029,17.379151046213252,14984.621357047907
40384,924,21,5,414,5057,2.2,524026235934.69934,11.766766171013652,14.096518031787802,8532.724316047981
48254,848,24,15,100,6664,1.63,525391294999.43005,44.62917193608761,15.369089086012352,29249.725714405402
22918,256,15,12,132,1436,2.48,971189842715.0991,25.581525246519913,31.524027273053775,1803.8881091963917
86981,850,3,32,377,1767,2.65,261374180575.68832,14.404287936939006,17.76954927781626,5273.1101595877835
61713,731,32,10,219,1925,2.27,1991451195743.7712,18.010187612741355,29.886322406273834,4846.3395878939045
31306,613,25,31,161,1312,2.83,1422034494387.2446,14.116373595966216,9.416568437798766,3652.4984611209984
17646,836,23,22,459,2868,2.05,157557378654.5486,29.123654682544014,26.6431123854198,868.6931288216078
47843,318,9,17,230,5876,1.01,1414617923793.8572,42.14018802558543,26.291022466309123,16435.92047551028
97601,200,17,20,120,544,1.66,1604472786852.985,25.739464157070273,23.623678383501925,5097.340612635997
